65.3726861422,82.807992216
81.4910333139,53.7679448647
86.3437718757,75.2899459193
92.5417251972,67.3634578578
54.7694961484,70.4110806251
51.6214175544,76.9571346613
67.6980307151,92.5326911581
62.6464547815,88.1337868353
85.1101926274,65.8626062425
61.4264666156,54.9885425866
86.2047668994,62.6560337843
86.095889076,76.8501373068
98.416260907,52.5513285872
62.8878941367,62.1596900499
97.3379390333,52.9366422471
76.6194085047,95.6825457808
73.5879649483,67.3811574464
61.858351339,86.1719076732
90.4825401228,71.3093988593
66.3560943307,54.1632527108
